LastReportedND_x	LastReportedND_y	LastReportedND_z	dronesDensity	totalConflicts	conflictFrequency	currentTime	testVariable	CurrentVariable	timeScale	runTime	speed	queueLength	citySize	BCI	FAI	HVariability	ARVariability	
-0.03323533	0.405399	0.06328706	7.01678240740741E-06	135	1	183.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.03323533	0.405399	0.06328706	7.16145833333333E-06	135	0	184.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.03323533	0.405399	0.06328706	6.87210648148148E-06	135	0	185.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2601945	0.2131491	-0.03041344	6.94444444444444E-06	136	1	186.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2601945	0.2131491	-0.03041344	7.08912037037037E-06	136	0	187.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3552237	0.3144439	0.3402141	7.08912037037037E-06	139	3	188.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3138722	0.255433	0.09964711	7.2337962962963E-06	142	3	189.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2076799	0.3860233	-0.1710302	7.37847222222222E-06	146	4	190.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4486668	0.2697771	0.4186126	7.45081018518519E-06	148	2	191.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.07937702	0.3574755	-0.09732164	7.37847222222222E-06	150	2	192.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.07937702	0.3574755	-0.09732164	7.37847222222222E-06	150	0	193.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.07937702	0.3574755	-0.09732164	7.37847222222222E-06	150	0	194.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.07937702	0.3574755	-0.09732164	7.37847222222222E-06	150	0	195.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.07937702	0.3574755	-0.09732164	7.45081018518519E-06	150	0	196.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.113247	0.1981116	-0.4782737	7.45081018518519E-06	151	1	197.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3921343	0.3154479	0.06063264	7.52314814814815E-06	153	2	198.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1097501	0.3874401	0.2067636	7.37847222222222E-06	158	5	199.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	

0	0	0	0	0	0	0.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	1.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	2.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	3.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	4.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	5.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	6.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	7.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	8.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	9.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	5.78703703703704E-07	0	0	10.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	5.78703703703704E-07	0	0	11.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	5.78703703703704E-07	0	0	12.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	5.78703703703704E-07	0	0	13.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	5.78703703703704E-07	0	0	14.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	7.95717592592593E-07	0	0	15.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	8.68055555555556E-07	0	0	16.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	8.68055555555556E-07	0	0	17.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	8.68055555555556E-07	0	0	18.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	8.68055555555556E-07	0	0	19.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	9.40393518518519E-07	0	0	20.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	

0	0	0	0	0	0	0.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	1.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	2.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	3.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	0	0	0	4.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	5.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-07	0	0	6.955	SpawnRate	0.05	2	30000	10	0	240	0.6	15	0.7	0.2	
