time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
96.005	0	0.00076875	36.01367412525	1	1	1	1	0	20	3	20	20	0.1	25	
97.005	1	0.000775	32.9863370268635	1	1	1	1	0	20	3	20	20	0.1	25	
98.00149	1	0.00078125	39.9808019881892	1	1	1	1	0	20	3	20	20	0.1	25	
99.005	0	0.00076875	34.4501023278464	1	1	1	1	0	20	3	20	20	0.1	25	
100.005	0	0.00075	42.4750997337136	1	1	1	1	0	20	3	20	20	0.1	25	
101.0016	0	0.00075625	45.6456108263039	1	1	1	1	0	20	3	20	20	0.1	25	
102.004	0	0.00075	29.0007827215678	1	1	1	1	0	20	3	20	20	0.1	25	
103.0018	0	0.00078125	27.9990792340212	1	1	1	1	0	20	3	20	20	0.1	25	
104.0014	0	0.000775	25.6631501103354	1	1	1	1	0	20	3	20	20	0.1	25	
105.005	0	0.0008125	37.8279036199281	1	1	1	1	0	20	3	20	20	0.1	25	
106.005	0	0.00080625	34.5878120346091	1	1	1	1	0	20	3	20	20	0.1	25	
107.0001	1	0.00081875	29.0785684361486	1	1	1	1	0	20	3	20	20	0.1	25	
108.005	0	0.00083125	29.3095637524402	1	1	1	1	0	20	3	20	20	0.1	25	
109.005	0	0.0008375	21.8371390558813	1	1	1	1	0	20	3	20	20	0.1	25	
110.0046	0	0.00086875	23.4804522153374	1	1	1	1	0	20	3	20	20	0.1	25	
111.0011	0	0.00085	22.9652759711623	1	1	1	1	0	20	3	20	20	0.1	25	
112.005	0	0.00085	28.3238207713313	1	1	1	1	0	20	3	20	20	0.1	25	
113.005	0	0.00086875	29.7381923996868	1	1	1	1	0	20	3	20	20	0.1	25	
114.005	0	0.00084375	19.2388912337595	1	1	1	1	0	20	3	20	20	0.1	25	
115.005	0	0.00086875	18.1645587610991	1	1	1	1	0	20	3	20	20	0.1	25	
116.005	0	0.0008625	24.5837253976716	1	1	1	1	0	20	3	20	20	0.1	25	
117.005	0	0.00086875	22.8672179547385	1	1	1	1	0	20	3	20	20	0.1	25	
118.0004	0	0.00089375	21.6765468979929	1	1	1	1	0	20	3	20	20	0.1	25	
119.005	0	0.0009	29.8040418237254	1	1	1	1	0	20	3	20	20	0.1	25	
120.005	0	0.00089375	28.3560522436436	1	1	1	1	0	20	3	20	20	0.1	25	
121.005	0	0.000875	25.2469649359984	1	1	1	1	0	20	3	20	20	0.1	25	
122.005	0	0.000875	32.6029988177233	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.002756	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.003089	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
9.005	0	4.375E-05	2869.77699715234	1	1	1	1	0	20	3	20	20	0.1	25	
10.005	0	9.375E-05	1621.89350989448	1	1	1	1	0	20	3	20	20	0.1	25	
11.005	0	0.00013125	913.125566209498	1	1	1	1	0	20	3	20	20	0.1	25	
12.005	0	0.00018125	580.939776797595	1	1	1	1	0	20	3	20	20	0.1	25	
13.005	0	0.0002125	240.138965283583	1	1	1	1	0	20	3	20	20	0.1	25	
14.005	0	0.00021875	131.527937898461	1	1	1	1	0	20	3	20	20	0.1	25	
15.005	0	0.0002375	175.933541785487	1	1	1	1	0	20	3	20	20	0.1	25	
16.005	0	0.000225	141.987698577353	1	1	1	1	0	20	3	20	20	0.1	25	
17.005	0	0.0002125	69.4152878222296	1	1	1	1	0	20	3	20	20	0.1	25	
18.0047	0	0.00019375	57.3753423471502	1	1	1	1	0	20	3	20	20	0.1	25	
19.005	0	0.0001875	82.455285169638	1	1	1	1	0	20	3	20	20	0.1	25	
20.005	0	0.00015	75.0358085780734	1	1	1	1	0	20	3	20	20	0.1	25	
21.005	0	0.0001375	63.6204489995787	1	1	1	1	0	20	3	20	20	0.1	25	
22.005	0	0.0001125	12.2215619773977	1	1	1	1	0	20	3	20	20	0.1	25	
23.005	0	0.00011875	21.4259868285156	1	1	1	1	0	20	3	20	20	0.1	25	
24.005	0	0.0001125	0.517984274601663	1	1	1	1	0	20	3	20	20	0.1	25	
25.005	0	0.00010625	0.142288393538143	1	1	1	1	0	20	3	20	20	0.1	25	
26.005	0	0.0001	0.034532946652326	1	1	1	1	0	20	3	20	20	0.1	25	
27.005	0	0.00010625	0.0169433791836784	1	1	1	1	0	20	3	20	20	0.1	25	
28.005	0	0.0001	0.0141287122287043	1	1	1	1	0	20	3	20	20	0.1	25	
29.005	0	8.125E-05	0.00591158323634829	1	1	1	1	0	20	3	20	20	0.1	25	
30.005	0	9.375E-05	0.00750034628351613	1	1	1	1	0	20	3	20	20	0.1	25	
31.005	0	8.75E-05	0.0130772897485335	1	1	1	1	0	20	3	20	20	0.1	25	
32.00256	0	8.75E-05	0.0126645811859569	1	1	1	1	0	20	3	20	20	0.1	25	
33.005	0	8.75E-05	0.0105720460182578	1	1	1	1	0	20	3	20	20	0.1	25	
34.005	0	8.75E-05	0.0090671594117481	1	1	1	1	0	20	3	20	20	0.1	25	
35.005	0	8.75E-05	0.00645083864519796	1	1	1	1	0	20	3	20	20	0.1	25	
36.005	0	8.75E-05	0.00411866668758649	1	1	1	1	0	20	3	20	20	0.1	25	
37.005	0	8.75E-05	0.00567559282404935	1	1	1	1	0	20	3	20	20	0.1	25	
38.005	0	8.75E-05	0.0111929497271917	1	1	1	1	0	20	3	20	20	0.1	25	
39.005	0	9.375E-05	0.0104455684685997	1	1	1	1	0	20	3	20	20	0.1	25	
40.005	0	8.75E-05	0.0196731732647997	1	1	1	1	0	20	3	20	20	0.1	25	
41.005	0	8.75E-05	0.0290237721899746	1	1	1	1	0	20	3	20	20	0.1	25	
42.005	0	9.375E-05	0.0250106952161056	1	1	1	1	0	20	3	20	20	0.1	25	
43.005	0	9.375E-05	0.0207214937813246	1	1	1	1	0	20	3	20	20	0.1	25	
44.005	0	9.375E-05	0.0139187518514719	1	1	1	1	0	20	3	20	20	0.1	25	
45.005	0	9.375E-05	0.0131083763628549	1	1	1	1	0	20	3	20	20	0.1	25	
46.005	0	0.00010625	0.0133021445678437	1	1	1	1	0	20	3	20	20	0.1	25	
47.005	0	8.125E-05	0.00544259300261875	1	1	1	1	0	20	3	20	20	0.1	25	
48.005	0	9.375E-05	0.00773529179463898	1	1	1	1	0	20	3	20	20	0.1	25	
49.005	0	8.75E-05	0.00733753938620752	1	1	1	1	0	20	3	20	20	0.1	25	
50.005	0	8.75E-05	0.00722669773785403	1	1	1	1	0	20	3	20	20	0.1	25	
51.005	0	9.375E-05	0.00603901439745779	1	1	1	1	0	20	3	20	20	0.1	25	
52.005	0	9.375E-05	0.00532599579801023	1	1	1	1	0	20	3	20	20	0.1	25	
53.005	0	8.125E-05	0.00489169020554849	1	1	1	1	0	20	3	20	20	0.1	25	
54.005	0	8.75E-05	0.00464612105439479	1	1	1	1	0	20	3	20	20	0.1	25	
55.005	0	8.125E-05	0.00207424497198615	1	1	1	1	0	20	3	20	20	0.1	25	
56.005	0	8.75E-05	0.00217106431540096	1	1	1	1	0	20	3	20	20	0.1	25	
57.005	0	8.75E-05	0.00480268197177273	1	1	1	1	0	20	3	20	20	0.1	25	
58.005	0	8.75E-05	0.0131465660291019	1	1	1	1	0	20	3	20	20	0.1	25	
59.005	0	8.75E-05	0.00994143328677573	1	1	1	1	0	20	3	20	20	0.1	25	
60.005	0	8.75E-05	0.00691613253650555	1	1	1	1	0	20	3	20	20	0.1	25	
61.005	0	8.75E-05	0.0142323815356685	1	1	1	1	0	20	3	20	20	0.1	25	
62.005	0	9.375E-05	0.0198033278913985	1	1	1	1	0	20	3	20	20	0.1	25	
63.005	0	9.375E-05	0.0185089309818118	1	1	1	1	0	20	3	20	20	0.1	25	
64.005	0	8.75E-05	0.0161689713901974	1	1	1	1	0	20	3	20	20	0.1	25	
65.005	0	9.375E-05	0.00287141769590622	1	1	1	1	0	20	3	20	20	0.1	25	
66.005	0	8.125E-05	0.00313451798889675	1	1	1	1	0	20	3	20	20	0.1	25	
67.005	0	8.75E-05	0.005572856406083	1	1	1	1	0	20	3	20	20	0.1	25	
68.005	0	9.375E-05	0.0115361628934411	1	1	1	1	0	20	3	20	20	0.1	25	
69.005	0	0.0001	0.017642838103168	1	1	1	1	0	20	3	20	20	0.1	25	
70.005	0	8.75E-05	0.0112226529932556	1	1	1	1	0	20	3	20	20	0.1	25	
71.005	0	8.75E-05	0.00729386000831931	1	1	1	1	0	20	3	20	20	0.1	25	
72.005	0	7.5E-05	0.00497262884124339	1	1	1	1	0	20	3	20	20	0.1	25	
73.005	1	8.125E-05	0.00321095873582199	1	1	1	1	0	20	3	20	20	0.1	25	
74.005	0	8.75E-05	0.00458892521735462	1	1	1	1	0	20	3	20	20	0.1	25	
75.005	1	8.125E-05	0.00630259455888115	1	1	1	1	0	20	3	20	20	0.1	25	
76.005	0	8.75E-05	0.0108536862515832	1	1	1	1	0	20	3	20	20	0.1	25	
77.005	0	8.75E-05	0.0120294269416347	1	1	1	1	0	20	3	20	20	0.1	25	
78.005	0	8.75E-05	0.0105187523077301	1	1	1	1	0	20	3	20	20	0.1	25	
79.005	0	9.375E-05	0.0135545635951743	1	1	1	1	0	20	3	20	20	0.1	25	
80.005	0	8.125E-05	0.0107501145359861	1	1	1	1	0	20	3	20	20	0.1	25	
81.005	0	8.125E-05	0.00645878072438425	1	1	1	1	0	20	3	20	20	0.1	25	
82.00295	1	6.875E-05	0.0034014604858385	1	1	1	1	0	20	3	20	20	0.1	25	
83.005	0	6.875E-05	0.00217156489791675	1	1	1	1	0	20	3	20	20	0.1	25	
84.005	0	6.875E-05	0.00276028903008082	1	1	1	1	0	20	3	20	20	0.1	25	
85.005	0	8.125E-05	0.00286943987444261	1	1	1	1	0	20	3	20	20	0.1	25	
86.005	0	8.75E-05	0.00959012486115693	1	1	1	1	0	20	3	20	20	0.1	25	
87.005	0	8.75E-05	0.00677896411027094	1	1	1	1	0	20	3	20	20	0.1	25	
88.005	0	8.125E-05	0.00503267443168038	1	1	1	1	0	20	3	20	20	0.1	25	
89.005	0	8.75E-05	0.00286515643810678	1	1	1	1	0	20	3	20	20	0.1	25	
90.005	0	9.375E-05	0.00140880567966216	1	1	1	1	0	20	3	20	20	0.1	25	
91.005	0	0.0001	0.00544112066215245	1	1	1	1	0	20	3	20	20	0.1	25	
92.005	0	9.375E-05	0.00937180184688014	1	1	1	1	0	20	3	20	20	0.1	25	
93.005	0	0.0001	0.010543835245854	1	1	1	1	0	20	3	20	20	0.1	25	
94.005	0	8.75E-05	0.0152619769329227	1	1	1	1	0	20	3	20	20	0.1	25	
95.005	0	7.5E-05	0.0210397469109985	1	1	1	1	0	20	3	20	20	0.1	25	
96.005	0	6.875E-05	0.0144388357974075	1	1	1	1	0	20	3	20	20	0.1	25	
97.005	0	6.875E-05	0.0101618682992936	1	1	1	1	0	20	3	20	20	0.1	25	
98.005	0	8.75E-05	0.00856674130228511	1	1	1	1	0	20	3	20	20	0.1	25	
99.005	0	8.125E-05	0.00349188164929819	1	1	1	1	0	20	3	20	20	0.1	25	
100.005	0	8.125E-05	0.00185845404205323	1	1	1	1	0	20	3	20	20	0.1	25	
101.005	0	8.125E-05	0.00119500295195116	1	1	1	1	0	20	3	20	20	0.1	25	
102.005	0	8.125E-05	0.00199060748650653	1	1	1	1	0	20	3	20	20	0.1	25	
103.005	0	8.75E-05	0.00465768945879227	1	1	1	1	0	20	3	20	20	0.1	25	
104.005	0	8.75E-05	0.00660135431007988	1	1	1	1	0	20	3	20	20	0.1	25	
105.005	0	9.375E-05	0.010856232255353	1	1	1	1	0	20	3	20	20	0.1	25	
106.005	0	8.125E-05	0.00811460751191972	1	1	1	1	0	20	3	20	20	0.1	25	
107.005	0	8.125E-05	0.00935112711649685	1	1	1	1	0	20	3	20	20	0.1	25	
108.005	0	8.125E-05	0.00452987430659374	1	1	1	1	0	20	3	20	20	0.1	25	
109.005	0	8.125E-05	0.00311267220599641	1	1	1	1	0	20	3	20	20	0.1	25	
110.005	0	8.75E-05	0.00336607160585238	1	1	1	1	0	20	3	20	20	0.1	25	
111.005	0	9.375E-05	0.0042375925330177	1	1	1	1	0	20	3	20	20	0.1	25	
112.005	0	8.125E-05	0.00559087361053239	1	1	1	1	0	20	3	20	20	0.1	25	
113.005	0	8.125E-05	0.00917794341134266	1	1	1	1	0	20	3	20	20	0.1	25	
114.005	0	8.75E-05	0.00779606806360468	1	1	1	1	0	20	3	20	20	0.1	25	
115.005	1	8.125E-05	0.0148807866532849	1	1	1	1	0	20	3	20	20	0.1	25	
116.005	0	9.375E-05	0.00903394866593662	1	1	1	1	0	20	3	20	20	0.1	25	
117.005	0	8.75E-05	0.00958051798634238	1	1	1	1	0	20	3	20	20	0.1	25	
118.005	0	8.75E-05	0.00951614122038665	1	1	1	1	0	20	3	20	20	0.1	25	
119.005	0	8.75E-05	0.0100026441008733	1	1	1	1	0	20	3	20	20	0.1	25	
120.005	0	8.125E-05	0.0068097085711262	1	1	1	1	0	20	3	20	20	0.1	25	
121.005	0	8.75E-05	0.0108940116805741	1	1	1	1	0	20	3	20	20	0.1	25	
122.005	0	8.75E-05	0.0115197592016885	1	1	1	1	0	20	3	20	20	0.1	25	
123.005	0	8.125E-05	0.0123636099177187	1	1	1	1	0	20	3	20	20	0.1	25	
124.005	0	9.375E-05	0.0148520076842011	1	1	1	1	0	20	3	20	20	0.1	25	
125.005	0	8.75E-05	0.00937194565037912	1	1	1	1	0	20	3	20	20	0.1	25	
126.005	0	8.125E-05	0.00595999491986955	1	1	1	1	0	20	3	20	20	0.1	25	
127.005	0	8.75E-05	0.00741657390279282	1	1	1	1	0	20	3	20	20	0.1	25	
128.005	0	9.375E-05	0.00588131961009585	1	1	1	1	0	20	3	20	20	0.1	25	
129.005	0	8.75E-05	0.00506322142656666	1	1	1	1	0	20	3	20	20	0.1	25	
130.005	0	8.75E-05	0.00574498331074587	1	1	1	1	0	20	3	20	20	0.1	25	
131.005	0	8.125E-05	0.0045674770609568	1	1	1	1	0	20	3	20	20	0.1	25	
132.005	0	8.75E-05	0.00923069041408298	1	1	1	1	0	20	3	20	20	0.1	25	
133.005	0	8.125E-05	0.0181962921169939	1	1	1	1	0	20	3	20	20	0.1	25	
134.005	0	7.5E-05	0.0252188359348321	1	1	1	1	0	20	3	20	20	0.1	25	
135.005	0	8.125E-05	0.0317496238586468	1	1	1	1	0	20	3	20	20	0.1	25	
136.005	0	8.75E-05	0.0173538672034462	1	1	1	1	0	20	3	20	20	0.1	25	
137.005	0	8.125E-05	0.00813071072577279	1	1	1	1	0	20	3	20	20	0.1	25	
138.005	0	7.5E-05	0.00266516940753775	1	1	1	1	0	20	3	20	20	0.1	25	
139.005	0	8.125E-05	0.00514160790926358	1	1	1	1	0	20	3	20	20	0.1	25	
140.005	0	7.5E-05	0.00519073755271812	1	1	1	1	0	20	3	20	20	0.1	25	
141.005	0	8.75E-05	0.00550220488194387	1	1	1	1	0	20	3	20	20	0.1	25	
142.005	0	8.75E-05	0.0100934997942287	1	1	1	1	0	20	3	20	20	0.1	25	
143.005	2	9.375E-05	0.0112641808143483	1	1	1	1	0	20	3	20	20	0.1	25	
144.005	0	8.125E-05	0.00873163114171372	1	1	1	1	0	20	3	20	20	0.1	25	
145.005	0	8.125E-05	0.0150512561942897	1	1	1	1	0	20	3	20	20	0.1	25	
146.005	0	8.125E-05	0.012994008618188	1	1	1	1	0	20	3	20	20	0.1	25	
147.005	0	7.5E-05	0.0169520737852506	1	1	1	1	0	20	3	20	20	0.1	25	
148.005	0	8.75E-05	0.0157047932387678	1	1	1	1	0	20	3	20	20	0.1	25	
149.005	0	8.75E-05	0.011793135861647	1	1	1	1	0	20	3	20	20	0.1	25	
150.005	0	8.75E-05	0.0076350404126242	1	1	1	1	0	20	3	20	20	0.1	25	
151.005	0	7.5E-05	0.00533255520038667	1	1	1	1	0	20	3	20	20	0.1	25	
152.005	0	8.75E-05	0.0129558733838429	1	1	1	1	0	20	3	20	20	0.1	25	
153.005	0	8.125E-05	0.0152175004621474	1	1	1	1	0	20	3	20	20	0.1	25	
154.005	0	8.75E-05	0.0172754315098196	1	1	1	1	0	20	3	20	20	0.1	25	
155.005	0	8.75E-05	0.00831848565381646	1	1	1	1	0	20	3	20	20	0.1	25	
156.005	0	9.375E-05	0.00945610699190183	1	1	1	1	0	20	3	20	20	0.1	25	
157.005	0	9.375E-05	0.00707885243371823	1	1	1	1	0	20	3	20	20	0.1	25	
158.005	0	9.375E-05	0.00684816944184448	1	1	1	1	0	20	3	20	20	0.1	25	
159.005	0	8.75E-05	0.00750408312226244	1	1	1	1	0	20	3	20	20	0.1	25	
160.0009	0	0.0001	0.0109818662929974	1	1	1	1	0	20	3	20	20	0.1	25	
161.005	0	9.375E-05	0.013493820122019	1	1	1	1	0	20	3	20	20	0.1	25	
162.005	0	8.125E-05	0.0157462093032277	1	1	1	1	0	20	3	20	20	0.1	25	
163.005	0	8.125E-05	0.00724139618476129	1	1	1	1	0	20	3	20	20	0.1	25	
164.005	0	8.75E-05	0.00383453453792786	1	1	1	1	0	20	3	20	20	0.1	25	
165.005	0	8.75E-05	0.00363256694282831	1	1	1	1	0	20	3	20	20	0.1	25	
166.005	0	8.75E-05	0.00289312440853681	1	1	1	1	0	20	3	20	20	0.1	25	
167.005	0	8.75E-05	0.00436296011264424	1	1	1	1	0	20	3	20	20	0.1	25	
168.005	0	8.75E-05	0.00418627629916032	1	1	1	1	0	20	3	20	20	0.1	25	
169.005	0	7.5E-05	0.00354512177514924	1	1	1	1	0	20	3	20	20	0.1	25	
170.005	0	8.75E-05	0.00609803499723487	1	1	1	1	0	20	3	20	20	0.1	25	
171.005	0	8.75E-05	0.00705647363715267	1	1	1	1	0	20	3	20	20	0.1	25	
172.005	0	8.125E-05	0.00717582585440706	1	1	1	1	0	20	3	20	20	0.1	25	
173.005	0	8.125E-05	0.00683026325648769	1	1	1	1	0	20	3	20	20	0.1	25	
174.005	0	8.75E-05	0.00646917510078317	1	1	1	1	0	20	3	20	20	0.1	25	
175.005	1	8.75E-05	0.00448528991111132	1	1	1	1	0	20	3	20	20	0.1	25	
176.005	0	9.375E-05	0.00422808037050041	1	1	1	1	0	20	3	20	20	0.1	25	
177.005	0	9.375E-05	0.00463735671811236	1	1	1	1	0	20	3	20	20	0.1	25	
178.005	0	9.375E-05	0.006141600711307	1	1	1	1	0	20	3	20	20	0.1	25	
179.005	1	8.125E-05	0.0103012520847484	1	1	1	1	0	20	3	20	20	0.1	25	
180.005	0	9.375E-05	0.0190445263110053	1	1	1	1	0	20	3	20	20	0.1	25	
181.005	0	8.75E-05	0.0104237928254598	1	1	1	1	0	20	3	20	20	0.1	25	
182.005	0	8.125E-05	0.00724909551793811	1	1	1	1	0	20	3	20	20	0.1	25	
183.005	0	8.125E-05	0.00637816813658302	1	1	1	1	0	20	3	20	20	0.1	25	
184.005	0	7.5E-05	0.00163816190717416	1	1	1	1	0	20	3	20	20	0.1	25	
185.005	0	8.125E-05	0.00167182497765655	1	1	1	1	0	20	3	20	20	0.1	25	
186.005	0	8.125E-05	0.00407466838846287	1	1	1	1	0	20	3	20	20	0.1	25	
187.005	0	8.125E-05	0.00689143012523758	1	1	1	1	0	20	3	20	20	0.1	25	
188.005	2	8.75E-05	0.0107424211560489	1	1	1	1	0	20	3	20	20	0.1	25	
189.005	0	7.5E-05	0.0124382899672121	1	1	1	1	0	20	3	20	20	0.1	25	
190.005	0	6.875E-05	0.00353220686376359	1	1	1	1	0	20	3	20	20	0.1	25	
191.005	0	6.875E-05	0.00965774221774217	1	1	1	1	0	20	3	20	20	0.1	25	
192.005	0	7.5E-05	0.0100359874773872	1	1	1	1	0	20	3	20	20	0.1	25	
193.005	0	9.375E-05	0.010301026151964	1	1	1	1	0	20	3	20	20	0.1	25	
194.005	0	0.0001	0.00966016270940086	1	1	1	1	0	20	3	20	20	0.1	25	
195.005	0	9.375E-05	0.0164662484187672	1	1	1	1	0	20	3	20	20	0.1	25	
196.005	0	7.5E-05	0.0087606513015458	1	1	1	1	0	20	3	20	20	0.1	25	
197.005	0	6.875E-05	0.00726459720989602	1	1	1	1	0	20	3	20	20	0.1	25	
198.0024	0	6.875E-05	0.00937948078282333	1	1	1	1	0	20	3	20	20	0.1	25	
199.005	0	6.25E-05	0.00178515222211254	1	1	1	1	0	20	3	20	20	0.1	25	
200.005	0	6.25E-05	0.0009003152938628	1	1	1	1	0	20	3	20	20	0.1	25	
201.005	0	8.125E-05	0.00344209986466609	1	1	1	1	0	20	3	20	20	0.1	25	
202.005	1	7.5E-05	0.00477335482450265	1	1	1	1	0	20	3	20	20	0.1	25	
203.005	0	8.75E-05	0.00599308655163745	1	1	1	1	0	20	3	20	20	0.1	25	
204.005	0	8.125E-05	0.00544368677496264	1	1	1	1	0	20	3	20	20	0.1	25	
205.005	0	8.75E-05	0.00694436577617046	1	1	1	1	0	20	3	20	20	0.1	25	
206.005	0	8.125E-05	0.00568433763036441	1	1	1	1	0	20	3	20	20	0.1	25	
207.005	0	8.125E-05	0.00413267083890398	1	1	1	1	0	20	3	20	20	0.1	25	
208.005	0	8.75E-05	0.00315793545367354	1	1	1	1	0	20	3	20	20	0.1	25	
209.005	0	8.125E-05	0.00325613296885762	1	1	1	1	0	20	3	20	20	0.1	25	
210.005	0	8.125E-05	0.0032227319252281	1	1	1	1	0	20	3	20	20	0.1	25	
211.005	1	8.125E-05	0.00425002607495504	1	1	1	1	0	20	3	20	20	0.1	25	
212.005	0	8.75E-05	0.00802632349282676	1	1	1	1	0	20	3	20	20	0.1	25	
213.005	0	9.375E-05	0.0168390537274105	1	1	1	1	0	20	3	20	20	0.1	25	
214.005	0	8.75E-05	0.0142774415251074	1	1	1	1	0	20	3	20	20	0.1	25	
215.005	0	9.375E-05	0.0163502904482429	1	1	1	1	0	20	3	20	20	0.1	25	
216.005	0	9.375E-05	0.0162594549730668	1	1	1	1	0	20	3	20	20	0.1	25	
217.005	0	8.75E-05	0.011147033415842	1	1	1	1	0	20	3	20	20	0.1	25	
218.005	0	8.75E-05	0.00733205641928786	1	1	1	1	0	20	3	20	20	0.1	25	
219.005	0	9.375E-05	0.0106196406511901	1	1	1	1	0	20	3	20	20	0.1	25	
220.005	0	8.75E-05	0.0219341170098925	1	1	1	1	0	20	3	20	20	0.1	25	
221.005	0	6.875E-05	0.0106487938725631	1	1	1	1	0	20	3	20	20	0.1	25	
222.005	0	7.5E-05	0.0118640666313623	1	1	1	1	0	20	3	20	20	0.1	25	
223.005	0	7.5E-05	0.00791264112888857	1	1	1	1	0	20	3	20	20	0.1	25	
224.005	1	7.5E-05	0.0050447238413272	1	1	1	1	0	20	3	20	20	0.1	25	
225.005	0	8.125E-05	0.0126249063253943	1	1	1	1	0	20	3	20	20	0.1	25	
226.005	0	8.75E-05	0.0138492092068752	1	1	1	1	0	20	3	20	20	0.1	25	
227.005	0	8.125E-05	0.00824512724464615	1	1	1	1	0	20	3	20	20	0.1	25	
228.005	0	8.75E-05	0.0167167849446957	1	1	1	1	0	20	3	20	20	0.1	25	
229.005	0	8.125E-05	0.0144580459319006	1	1	1	1	0	20	3	20	20	0.1	25	
230.005	0	6.875E-05	0.0171973057666155	1	1	1	1	0	20	3	20	20	0.1	25	
231.005	0	7.5E-05	0.00752667597577421	1	1	1	1	0	20	3	20	20	0.1	25	
232.005	0	8.125E-05	0.0059371111459978	1	1	1	1	0	20	3	20	20	0.1	25	
233.005	0	6.875E-05	0.00956816356402117	1	1	1	1	0	20	3	20	20	0.1	25	
234.005	0	6.875E-05	0.0124359439346627	1	1	1	1	0	20	3	20	20	0.1	25	
235.005	0	6.875E-05	0.0142621455558636	1	1	1	1	0	20	3	20	20	0.1	25	
236.005	0	7.5E-05	0.0136926129811298	1	1	1	1	0	20	3	20	20	0.1	25	
237.005	0	8.75E-05	0.00672693319643464	1	1	1	1	0	20	3	20	20	0.1	25	
238.005	1	8.125E-05	0.0125577476335056	1	1	1	1	0	20	3	20	20	0.1	25	
239.005	0	0.0001	0.0129463606384711	1	1	1	1	0	20	3	20	20	0.1	25	
240.005	0	0.0001	0.0123955424382581	1	1	1	1	0	20	3	20	20	0.1	25	
241.005	0	0.0001	0.0155901868956992	1	1	1	1	0	20	3	20	20	0.1	25	
242.005	0	0.00010625	0.0199284570192155	1	1	1	1	0	20	3	20	20	0.1	25	
243.005	0	0.0001	0.0111143543508183	1	1	1	1	0	20	3	20	20	0.1	25	
244.005	0	9.375E-05	0.00332638973936925	1	1	1	1	0	20	3	20	20	0.1	25	
245.005	0	8.75E-05	0.00331326697591985	1	1	1	1	0	20	3	20	20	0.1	25	
246.005	0	7.5E-05	0.00491391897359787	1	1	1	1	0	20	3	20	20	0.1	25	
247.005	0	6.875E-05	0.00531687097738382	1	1	1	1	0	20	3	20	20	0.1	25	
248.005	0	6.875E-05	0.0123480559425719	1	1	1	1	0	20	3	20	20	0.1	25	
249.005	0	5.625E-05	0.0116575252380131	1	1	1	1	0	20	3	20	20	0.1	25	
250.005	1	6.875E-05	0.00817716885465318	1	1	1	1	0	20	3	20	20	0.1	25	
251.005	0	8.125E-05	0.00459027792118764	1	1	1	1	0	20	3	20	20	0.1	25	
252.005	0	8.75E-05	0.00885798464309288	1	1	1	1	0	20	3	20	20	0.1	25	
253.005	0	8.125E-05	0.00786927194803621	1	1	1	1	0	20	3	20	20	0.1	25	
254.005	0	8.125E-05	0.00426212865796253	1	1	1	1	0	20	3	20	20	0.1	25	
255.005	0	7.5E-05	0.00547307867987318	1	1	1	1	0	20	3	20	20	0.1	25	
256.005	0	8.125E-05	0.00417258111980476	1	1	1	1	0	20	3	20	20	0.1	25	
257.005	0	8.125E-05	0.00291798222237197	1	1	1	1	0	20	3	20	20	0.1	25	
258.005	0	8.125E-05	0.00424324225940773	1	1	1	1	0	20	3	20	20	0.1	25	
259.005	0	8.75E-05	0.0129598012484647	1	1	1	1	0	20	3	20	20	0.1	25	
260.005	0	7.5E-05	0.009419789504489	1	1	1	1	0	20	3	20	20	0.1	25	
261.005	0	8.75E-05	0.00545330654487826	1	1	1	1	0	20	3	20	20	0.1	25	
262.005	0	8.75E-05	0.00651723580945681	1	1	1	1	0	20	3	20	20	0.1	25	
263.005	0	8.75E-05	0.00669900423857267	1	1	1	1	0	20	3	20	20	0.1	25	
264.005	0	9.375E-05	0.00612744884933128	1	1	1	1	0	20	3	20	20	0.1	25	
265.005	0	8.75E-05	0.00399725918497409	1	1	1	1	0	20	3	20	20	0.1	25	
266.005	1	7.5E-05	0.00272230530836787	1	1	1	1	0	20	3	20	20	0.1	25	
267.005	0	7.5E-05	0.00511484978942734	1	1	1	1	0	20	3	20	20	0.1	25	
268.005	0	8.125E-05	0.00555242722745979	1	1	1	1	0	20	3	20	20	0.1	25	
269.005	0	8.125E-05	0.00285701027424469	1	1	1	1	0	20	3	20	20	0.1	25	
270.005	0	8.75E-05	0.00163654248059313	1	1	1	1	0	20	3	20	20	0.1	25	
271.005	1	8.125E-05	0.00129349886486445	1	1	1	1	0	20	3	20	20	0.1	25	
272.005	0	8.125E-05	0.00467646715962888	1	1	1	1	0	20	3	20	20	0.1	25	
273.005	0	8.125E-05	0.00406964874917856	1	1	1	1	0	20	3	20	20	0.1	25	
